,actual Y train,predict Y train,Train Diff,actual Y test,predict Y test,Test Diff
7736,1,0,1,-1,-1,0
16328,0,0,0,-1,-1,0
12950,1,1,0,-1,-1,0
21964,1,1,0,-1,-1,0
38814,0,0,0,-1,-1,0
4019,1,0,1,-1,-1,0
49824,0,0,0,-1,-1,0
69344,0,0,0,-1,-1,0
53918,1,1,0,-1,-1,0
2486,1,1,0,-1,-1,0
53535,0,0,0,-1,-1,0
10815,1,1,0,-1,-1,0
4535,0,0,0,-1,-1,0
32956,0,1,-1,-1,-1,0
54431,1,1,0,-1,-1,0
4563,1,0,1,-1,-1,0
50287,1,1,0,-1,-1,0
4150,1,1,0,-1,-1,0
9604,0,0,0,-1,-1,0
16138,1,1,0,-1,-1,0
5927,0,1,-1,-1,-1,0
2993,1,1,0,-1,-1,0
5433,1,1,0,-1,-1,0
46921,1,0,1,-1,-1,0
20242,1,1,0,-1,-1,0
63694,0,0,0,-1,-1,0
41174,1,1,0,-1,-1,0
22533,0,0,0,-1,-1,0
6015,1,1,0,-1,-1,0
18323,1,1,0,-1,-1,0
30633,0,0,0,-1,-1,0
14776,1,1,0,-1,-1,0
60032,0,1,-1,-1,-1,0
5786,1,1,0,-1,-1,0
44452,1,1,0,-1,-1,0
51715,0,0,0,-1,-1,0
576,1,1,0,-1,-1,0
46677,1,1,0,-1,-1,0
41339,1,1,0,-1,-1,0
18848,1,1,0,-1,-1,0
63423,1,1,0,-1,-1,0
2593,1,1,0,-1,-1,0
53267,0,0,0,-1,-1,0
3418,0,0,0,-1,-1,0
1350,1,1,0,-1,-1,0
53495,0,0,0,-1,-1,0
31409,1,1,0,-1,-1,0
47490,1,1,0,-1,-1,0
6934,0,0,0,-1,-1,0
34346,1,1,0,-1,-1,0
49483,0,0,0,-1,-1,0
65445,0,0,0,-1,-1,0
62250,0,0,0,-1,-1,0
64702,1,1,0,-1,-1,0
8068,1,1,0,-1,-1,0
64789,1,1,0,-1,-1,0
65981,1,1,0,-1,-1,0
57957,1,1,0,-1,-1,0
8796,1,1,0,-1,-1,0
45894,0,0,0,-1,-1,0
42744,0,0,0,-1,-1,0
30888,1,1,0,-1,-1,0
49345,1,1,0,-1,-1,0
25791,0,1,-1,-1,-1,0
69860,0,0,0,-1,-1,0
11931,1,1,0,-1,-1,0
19886,0,0,0,-1,-1,0
52317,1,1,0,-1,-1,0
46586,1,1,0,-1,-1,0
62454,1,1,0,-1,-1,0
15300,0,0,0,-1,-1,0
43867,1,1,0,-1,-1,0
29131,1,1,0,-1,-1,0
12112,0,0,0,-1,-1,0
34708,1,0,1,-1,-1,0
12626,0,0,0,-1,-1,0
49769,1,1,0,-1,-1,0
16449,0,0,0,-1,-1,0
13221,0,0,0,-1,-1,0
12966,1,1,0,-1,-1,0
20369,0,0,0,-1,-1,0
34412,0,0,0,-1,-1,0
15232,0,0,0,-1,-1,0
65311,1,1,0,-1,-1,0
25262,0,0,0,-1,-1,0
33267,1,1,0,-1,-1,0
28325,0,0,0,-1,-1,0
16808,1,1,0,-1,-1,0
28475,0,0,0,-1,-1,0
29916,0,0,0,-1,-1,0
59508,1,1,0,-1,-1,0
10295,0,0,0,-1,-1,0
53300,1,0,1,-1,-1,0
5581,1,1,0,-1,-1,0
40439,0,0,0,-1,-1,0
6293,0,0,0,-1,-1,0
48400,1,1,0,-1,-1,0
69922,0,0,0,-1,-1,0
11871,0,1,-1,-1,-1,0
22834,1,1,0,-1,-1,0
58680,0,0,0,-1,-1,0
1821,0,0,0,-1,-1,0
53919,0,0,0,-1,-1,0
18963,1,0,1,-1,-1,0
17680,1,0,1,-1,-1,0
51135,1,1,0,-1,-1,0
50891,1,1,0,-1,-1,0
52281,0,0,0,-1,-1,0
17375,1,1,0,-1,-1,0
60823,0,0,0,-1,-1,0
23364,1,1,0,-1,-1,0
21489,1,1,0,-1,-1,0
69208,0,0,0,-1,-1,0
24636,0,0,0,-1,-1,0
35547,1,1,0,-1,-1,0
44884,1,1,0,-1,-1,0
6832,0,0,0,-1,-1,0
45234,1,1,0,-1,-1,0
26014,0,0,0,-1,-1,0
52676,0,0,0,-1,-1,0
55037,1,1,0,-1,-1,0
14543,0,0,0,-1,-1,0
31519,1,1,0,-1,-1,0
6200,0,0,0,-1,-1,0
54091,1,1,0,-1,-1,0
63591,0,0,0,-1,-1,0
18894,0,0,0,-1,-1,0
32820,0,0,0,-1,-1,0
26536,0,0,0,-1,-1,0
21300,1,1,0,-1,-1,0
4484,1,0,1,-1,-1,0
55247,1,1,0,-1,-1,0
58319,1,1,0,-1,-1,0
15265,0,0,0,-1,-1,0
54334,0,0,0,-1,-1,0
30552,0,0,0,-1,-1,0
62557,0,0,0,-1,-1,0
20176,0,0,0,-1,-1,0
53465,0,0,0,-1,-1,0
47087,0,0,0,-1,-1,0
66098,1,1,0,-1,-1,0
8330,1,1,0,-1,-1,0
5481,0,0,0,-1,-1,0
33367,0,0,0,-1,-1,0
14064,1,0,1,-1,-1,0
42939,0,0,0,-1,-1,0
10508,1,1,0,-1,-1,0
61803,0,0,0,-1,-1,0
19896,0,0,0,-1,-1,0
62659,0,0,0,-1,-1,0
47871,0,1,-1,-1,-1,0
16586,1,1,0,-1,-1,0
1824,0,0,0,-1,-1,0
69966,0,0,0,-1,-1,0
62383,1,1,0,-1,-1,0
44592,1,1,0,-1,-1,0
29877,1,1,0,-1,-1,0
60127,0,0,0,-1,-1,0
20012,0,0,0,-1,-1,0
106,1,1,0,-1,-1,0
55646,1,1,0,-1,-1,0
42011,1,1,0,-1,-1,0
62744,0,0,0,-1,-1,0
67573,1,1,0,-1,-1,0
45662,0,0,0,-1,-1,0
32221,0,0,0,-1,-1,0
37477,0,0,0,-1,-1,0
35411,0,0,0,-1,-1,0
59477,0,0,0,-1,-1,0
61328,1,1,0,-1,-1,0
46976,0,0,0,-1,-1,0
8573,1,1,0,-1,-1,0
42435,0,0,0,-1,-1,0
57225,0,0,0,-1,-1,0
26657,1,1,0,-1,-1,0
60353,1,1,0,-1,-1,0
3799,1,1,0,-1,-1,0
38491,1,1,0,-1,-1,0
6125,0,0,0,-1,-1,0
31217,1,1,0,-1,-1,0
6967,1,1,0,-1,-1,0
62487,1,1,0,-1,-1,0
31304,0,0,0,-1,-1,0
20884,1,1,0,-1,-1,0
19629,0,0,0,-1,-1,0
61035,1,1,0,-1,-1,0
4202,0,0,0,-1,-1,0
11779,0,0,0,-1,-1,0
54351,1,1,0,-1,-1,0
20892,0,0,0,-1,-1,0
54610,0,0,0,-1,-1,0
44964,1,1,0,-1,-1,0
56858,1,0,1,-1,-1,0
4646,1,1,0,-1,-1,0
67783,0,0,0,-1,-1,0
11810,0,0,0,-1,-1,0
55866,0,0,0,-1,-1,0
43754,0,1,-1,-1,-1,0
6720,1,1,0,-1,-1,0
41358,0,0,0,-1,-1,0
42483,0,0,0,-1,-1,0
28902,1,1,0,-1,-1,0
31378,0,0,0,-1,-1,0
30348,1,1,0,-1,-1,0
40117,0,0,0,-1,-1,0
47553,0,0,0,-1,-1,0
44310,0,0,0,-1,-1,0
54661,1,1,0,-1,-1,0
6285,1,1,0,-1,-1,0
63663,0,1,-1,-1,-1,0
27700,1,1,0,-1,-1,0
38336,0,0,0,-1,-1,0
18774,0,0,0,-1,-1,0
49692,0,0,0,-1,-1,0
34112,0,0,0,-1,-1,0
55597,0,0,0,-1,-1,0
28594,0,0,0,-1,-1,0
910,0,0,0,-1,-1,0
21655,0,0,0,-1,-1,0
62616,1,1,0,-1,-1,0
6233,1,1,0,-1,-1,0
43653,0,0,0,-1,-1,0
25615,1,1,0,-1,-1,0
22582,0,1,-1,-1,-1,0
27692,0,1,-1,-1,-1,0
66275,0,0,0,-1,-1,0
47051,1,1,0,-1,-1,0
22376,0,0,0,-1,-1,0
54413,0,0,0,-1,-1,0
61812,1,1,0,-1,-1,0
67127,1,1,0,-1,-1,0
48577,0,0,0,-1,-1,0
15682,1,1,0,-1,-1,0
31963,0,0,0,-1,-1,0
59170,1,1,0,-1,-1,0
46099,0,0,0,-1,-1,0
21590,1,1,0,-1,-1,0
49308,0,0,0,-1,-1,0
53253,0,0,0,-1,-1,0
21050,1,1,0,-1,-1,0
27078,1,1,0,-1,-1,0
6127,1,1,0,-1,-1,0
27252,0,0,0,-1,-1,0
48064,1,1,0,-1,-1,0
12309,1,1,0,-1,-1,0
9182,1,1,0,-1,-1,0
56399,0,0,0,-1,-1,0
49418,1,1,0,-1,-1,0
14908,0,0,0,-1,-1,0
23718,0,0,0,-1,-1,0
69678,0,0,0,-1,-1,0
61073,0,0,0,-1,-1,0
67265,1,1,0,-1,-1,0
34839,0,0,0,-1,-1,0
10882,1,1,0,-1,-1,0
38088,0,0,0,-1,-1,0
14851,0,0,0,-1,-1,0
2368,1,1,0,-1,-1,0
52417,0,0,0,-1,-1,0
11278,0,0,0,-1,-1,0
44797,0,0,0,-1,-1,0
30580,1,1,0,-1,-1,0
40451,1,1,0,-1,-1,0
17152,1,1,0,-1,-1,0
1300,1,1,0,-1,-1,0
12485,0,0,0,-1,-1,0
47213,1,1,0,-1,-1,0
33041,0,0,0,-1,-1,0
9234,1,1,0,-1,-1,0
2886,1,1,0,-1,-1,0
16741,0,1,-1,-1,-1,0
60188,1,1,0,-1,-1,0
66014,0,0,0,-1,-1,0
5244,1,1,0,-1,-1,0
44032,0,0,0,-1,-1,0
63770,1,1,0,-1,-1,0
32734,0,0,0,-1,-1,0
2743,0,0,0,-1,-1,0
29079,0,0,0,-1,-1,0
346,0,0,0,-1,-1,0
32937,0,0,0,-1,-1,0
42331,0,0,0,-1,-1,0
42885,1,1,0,-1,-1,0
1056,0,0,0,-1,-1,0
15946,0,0,0,-1,-1,0
23159,1,1,0,-1,-1,0
24002,0,0,0,-1,-1,0
16771,1,1,0,-1,-1,0
51231,1,1,0,-1,-1,0
37116,1,1,0,-1,-1,0
15057,0,0,0,-1,-1,0
19524,0,0,0,-1,-1,0
11012,1,1,0,-1,-1,0
22061,0,0,0,-1,-1,0
13991,0,0,0,-1,-1,0
20145,1,1,0,-1,-1,0
18658,0,0,0,-1,-1,0
39984,1,0,1,-1,-1,0
35608,1,1,0,-1,-1,0
20379,0,0,0,-1,-1,0
10390,1,1,0,-1,-1,0
51510,1,1,0,-1,-1,0
39979,0,0,0,-1,-1,0
69573,1,1,0,-1,-1,0
973,0,0,0,-1,-1,0
6684,1,1,0,-1,-1,0
22894,1,1,0,-1,-1,0
35621,0,0,0,-1,-1,0
13318,1,1,0,-1,-1,0
69741,1,1,0,-1,-1,0
60925,1,0,1,-1,-1,0
59628,1,1,0,-1,-1,0
52717,0,0,0,-1,-1,0
43541,1,1,0,-1,-1,0
2142,1,1,0,-1,-1,0
60034,0,0,0,-1,-1,0
1091,0,0,0,-1,-1,0
44298,0,0,0,-1,-1,0
372,1,1,0,-1,-1,0
58967,1,1,0,-1,-1,0
25121,1,1,0,-1,-1,0
67664,0,0,0,-1,-1,0
45032,1,1,0,-1,-1,0
8441,1,1,0,-1,-1,0
43722,1,1,0,-1,-1,0
62706,1,1,0,-1,-1,0
55333,0,0,0,-1,-1,0
12539,1,1,0,-1,-1,0
54745,1,1,0,-1,-1,0
50523,0,0,0,-1,-1,0
16073,1,1,0,-1,-1,0
23011,0,0,0,-1,-1,0
29292,0,0,0,-1,-1,0
66101,0,0,0,-1,-1,0
26224,1,1,0,-1,-1,0
69181,1,1,0,-1,-1,0
20661,0,0,0,-1,-1,0
57380,0,0,0,-1,-1,0
29138,1,1,0,-1,-1,0
61236,0,0,0,-1,-1,0
28514,1,1,0,-1,-1,0
33712,1,1,0,-1,-1,0
22532,1,1,0,-1,-1,0
33532,0,0,0,-1,-1,0
57479,1,1,0,-1,-1,0
10686,0,0,0,-1,-1,0
39747,1,1,0,-1,-1,0
59995,1,1,0,-1,-1,0
32246,1,1,0,-1,-1,0
67560,1,1,0,-1,-1,0
26361,0,0,0,-1,-1,0
4533,0,0,0,-1,-1,0
19589,1,1,0,-1,-1,0
68964,0,0,0,-1,-1,0
56984,0,0,0,-1,-1,0
58283,0,0,0,-1,-1,0
57314,0,0,0,-1,-1,0
23964,0,1,-1,-1,-1,0
40994,0,0,0,-1,-1,0
54258,1,1,0,-1,-1,0
58382,1,1,0,-1,-1,0
2026,0,0,0,-1,-1,0
59659,0,0,0,-1,-1,0
18343,0,0,0,-1,-1,0
16783,1,1,0,-1,-1,0
21336,0,0,0,-1,-1,0
44575,0,0,0,-1,-1,0
2754,1,1,0,-1,-1,0
63725,0,0,0,-1,-1,0
65480,1,1,0,-1,-1,0
25004,0,0,0,-1,-1,0
58703,1,1,0,-1,-1,0
50449,1,1,0,-1,-1,0
27591,1,1,0,-1,-1,0
17104,0,0,0,-1,-1,0
18051,0,0,0,-1,-1,0
3558,0,0,0,-1,-1,0
10937,1,1,0,-1,-1,0
66087,0,0,0,-1,-1,0
43986,0,0,0,-1,-1,0
69328,1,1,0,-1,-1,0
64463,0,0,0,-1,-1,0
33255,1,1,0,-1,-1,0
26574,0,0,0,-1,-1,0
37118,0,0,0,-1,-1,0
9795,1,1,0,-1,-1,0
35541,1,1,0,-1,-1,0
52876,1,1,0,-1,-1,0
15346,0,0,0,-1,-1,0
69193,0,0,0,-1,-1,0
39249,1,1,0,-1,-1,0
55845,1,1,0,-1,-1,0
38126,0,0,0,-1,-1,0
66851,1,1,0,-1,-1,0
34638,1,1,0,-1,-1,0
60229,1,1,0,-1,-1,0
37813,1,1,0,-1,-1,0
10819,1,0,1,-1,-1,0
60969,1,1,0,-1,-1,0
35091,1,1,0,-1,-1,0
25954,1,1,0,-1,-1,0
19667,0,0,0,-1,-1,0
66765,0,1,-1,-1,-1,0
64244,1,1,0,-1,-1,0
6649,1,1,0,-1,-1,0
56550,1,1,0,-1,-1,0
63761,1,1,0,-1,-1,0
49274,0,0,0,-1,-1,0
66813,0,0,0,-1,-1,0
46100,0,0,0,-1,-1,0
8572,0,0,0,-1,-1,0
61506,1,1,0,-1,-1,0
46888,1,1,0,-1,-1,0
32053,1,1,0,-1,-1,0
13905,1,1,0,-1,-1,0
37772,1,1,0,-1,-1,0
43811,1,1,0,-1,-1,0
30865,0,0,0,-1,-1,0
33740,1,1,0,-1,-1,0
29930,1,1,0,-1,-1,0
56100,0,0,0,-1,-1,0
30174,1,0,1,-1,-1,0
18434,1,0,1,-1,-1,0
65424,1,1,0,-1,-1,0
9526,1,1,0,-1,-1,0
35731,1,1,0,-1,-1,0
56447,0,0,0,-1,-1,0
21001,1,1,0,-1,-1,0
36166,1,1,0,-1,-1,0
39202,1,1,0,-1,-1,0
57842,0,0,0,-1,-1,0
2385,1,1,0,-1,-1,0
12649,1,1,0,-1,-1,0
23271,1,1,0,-1,-1,0
68861,0,0,0,-1,-1,0
7242,0,0,0,-1,-1,0
59889,0,0,0,-1,-1,0
616,0,1,-1,-1,-1,0
15791,0,1,-1,-1,-1,0
31493,0,0,0,-1,-1,0
34182,0,0,0,-1,-1,0
53013,1,1,0,-1,-1,0
5076,0,0,0,-1,-1,0
37808,0,0,0,-1,-1,0
17970,0,0,0,-1,-1,0
37250,0,0,0,-1,-1,0
29817,1,1,0,-1,-1,0
54210,0,0,0,-1,-1,0
41618,1,1,0,-1,-1,0
52963,0,0,0,-1,-1,0
31404,1,1,0,-1,-1,0
36036,0,0,0,-1,-1,0
12210,0,0,0,-1,-1,0
24221,1,1,0,-1,-1,0
11702,0,0,0,-1,-1,0
12798,0,1,-1,-1,-1,0
42954,0,0,0,-1,-1,0
59111,1,1,0,-1,-1,0
12887,0,0,0,-1,-1,0
13617,1,0,1,-1,-1,0
28335,1,1,0,-1,-1,0
21632,1,1,0,-1,-1,0
42493,1,1,0,-1,-1,0
42211,0,0,0,-1,-1,0
12814,1,1,0,-1,-1,0
25362,1,1,0,-1,-1,0
11851,1,1,0,-1,-1,0
1155,1,1,0,-1,-1,0
59754,1,1,0,-1,-1,0
21973,1,0,1,-1,-1,0
67120,0,0,0,-1,-1,0
62771,0,0,0,-1,-1,0
59097,0,0,0,-1,-1,0
58014,1,1,0,-1,-1,0
67118,0,0,0,-1,-1,0
64805,0,0,0,-1,-1,0
66221,0,0,0,-1,-1,0
46067,0,0,0,-1,-1,0
59012,0,1,-1,-1,-1,0
19502,0,0,0,-1,-1,0
30391,0,0,0,-1,-1,0
30683,0,1,-1,-1,-1,0
12567,1,1,0,-1,-1,0
18829,0,0,0,-1,-1,0
13373,1,1,0,-1,-1,0
14174,1,1,0,-1,-1,0
33783,1,1,0,-1,-1,0
59660,1,1,0,-1,-1,0
41737,0,0,0,-1,-1,0
27687,1,1,0,-1,-1,0
65452,0,0,0,-1,-1,0
1606,1,0,1,-1,-1,0
17278,0,0,0,-1,-1,0
66175,0,0,0,-1,-1,0
7042,0,0,0,-1,-1,0
49346,0,0,0,-1,-1,0
39825,1,1,0,-1,-1,0
17465,0,0,0,-1,-1,0
16249,1,1,0,-1,-1,0
2401,1,1,0,-1,-1,0
35168,1,1,0,-1,-1,0
22730,0,0,0,-1,-1,0
48453,1,1,0,-1,-1,0
17029,1,1,0,-1,-1,0
52015,1,1,0,-1,-1,0
30790,1,0,1,-1,-1,0
60068,1,1,0,-1,-1,0
59198,1,1,0,-1,-1,0
63312,0,0,0,-1,-1,0
53291,0,0,0,-1,-1,0
54815,0,0,0,-1,-1,0
13343,0,1,-1,-1,-1,0
42045,1,1,0,-1,-1,0
58124,1,1,0,-1,-1,0
13565,1,1,0,-1,-1,0
60029,1,1,0,-1,-1,0
6295,0,0,0,-1,-1,0
63668,1,1,0,-1,-1,0
26613,1,1,0,-1,-1,0
4811,0,0,0,-1,-1,0
2005,0,0,0,-1,-1,0
39932,0,0,0,-1,-1,0
29592,0,0,0,-1,-1,0
43559,1,1,0,-1,-1,0
41818,0,0,0,-1,-1,0
29347,0,0,0,-1,-1,0
5975,0,1,-1,-1,-1,0
57526,1,1,0,-1,-1,0
36857,0,0,0,-1,-1,0
50370,0,0,0,-1,-1,0
59167,1,1,0,-1,-1,0
56329,0,0,0,-1,-1,0
67268,0,0,0,-1,-1,0
26108,1,1,0,-1,-1,0
33630,1,1,0,-1,-1,0
14197,0,1,-1,-1,-1,0
10305,1,1,0,-1,-1,0
62623,0,0,0,-1,-1,0
34062,1,1,0,-1,-1,0
63854,0,0,0,-1,-1,0
9695,0,0,0,-1,-1,0
55479,1,1,0,-1,-1,0
27640,1,1,0,-1,-1,0
57494,0,1,-1,-1,-1,0
63969,1,1,0,-1,-1,0
33065,0,0,0,-1,-1,0
31269,1,0,1,-1,-1,0
47224,1,1,0,-1,-1,0
42755,1,1,0,-1,-1,0
46083,1,1,0,-1,-1,0
15514,1,1,0,-1,-1,0
63331,0,1,-1,-1,-1,0
64127,1,1,0,-1,-1,0
22600,1,1,0,-1,-1,0
6231,1,1,0,-1,-1,0
10518,0,1,-1,-1,-1,0
4230,1,1,0,-1,-1,0
66134,0,1,-1,-1,-1,0
58846,0,0,0,-1,-1,0
55893,1,1,0,-1,-1,0
26461,0,0,0,-1,-1,0
23726,0,0,0,-1,-1,0
24933,1,1,0,-1,-1,0
45372,1,0,1,-1,-1,0
49252,1,1,0,-1,-1,0
3085,0,0,0,-1,-1,0
21621,1,1,0,-1,-1,0
23617,1,1,0,-1,-1,0
14788,1,1,0,-1,-1,0
66476,1,1,0,-1,-1,0
29983,1,1,0,-1,-1,0
11492,1,1,0,-1,-1,0
53588,0,0,0,-1,-1,0
46730,1,1,0,-1,-1,0
17812,0,1,-1,-1,-1,0
2874,0,0,0,-1,-1,0
52637,1,1,0,-1,-1,0
14149,0,1,-1,-1,-1,0
13112,0,0,0,-1,-1,0
41058,0,0,0,-1,-1,0
8792,0,0,0,-1,-1,0
35725,0,0,0,-1,-1,0
10015,0,0,0,-1,-1,0
69481,0,0,0,-1,-1,0
49479,0,0,0,-1,-1,0
29072,1,1,0,-1,-1,0
23632,1,1,0,-1,-1,0
33239,1,1,0,-1,-1,0
40233,0,0,0,-1,-1,0
18622,1,1,0,-1,-1,0
43958,0,0,0,-1,-1,0
53709,1,0,1,-1,-1,0
7810,1,1,0,-1,-1,0
68161,0,0,0,-1,-1,0
50614,0,0,0,-1,-1,0
58223,0,0,0,-1,-1,0
37126,0,0,0,-1,-1,0
16008,1,1,0,-1,-1,0
64404,0,0,0,-1,-1,0
28755,0,0,0,-1,-1,0
22810,0,1,-1,-1,-1,0
52993,1,1,0,-1,-1,0
37181,0,1,-1,-1,-1,0
49918,1,0,1,-1,-1,0
8593,1,1,0,-1,-1,0
66327,1,1,0,-1,-1,0
54487,1,1,0,-1,-1,0
10535,1,1,0,-1,-1,0
30121,0,0,0,-1,-1,0
63636,0,0,0,-1,-1,0
67447,1,1,0,-1,-1,0
62108,1,1,0,-1,-1,0
2024,1,1,0,-1,-1,0
52404,1,1,0,-1,-1,0
61172,0,0,0,-1,-1,0
45316,0,0,0,-1,-1,0
66887,1,1,0,-1,-1,0
55794,0,0,0,-1,-1,0
53065,1,1,0,-1,-1,0
64368,0,0,0,-1,-1,0
12923,0,0,0,-1,-1,0
61520,0,0,0,-1,-1,0
20955,0,1,-1,-1,-1,0
7922,1,1,0,-1,-1,0
8131,0,1,-1,-1,-1,0
20461,1,1,0,-1,-1,0
3861,0,0,0,-1,-1,0
32592,1,1,0,-1,-1,0
4611,1,1,0,-1,-1,0
4331,1,1,0,-1,-1,0
28620,0,0,0,-1,-1,0
1717,1,1,0,-1,-1,0
68034,0,0,0,-1,-1,0
16752,1,1,0,-1,-1,0
59001,0,0,0,-1,-1,0
57682,0,0,0,-1,-1,0
21902,1,1,0,-1,-1,0
3874,1,1,0,-1,-1,0
2921,1,1,0,-1,-1,0
19609,0,0,0,-1,-1,0
22405,0,0,0,-1,-1,0
28122,1,0,1,-1,-1,0
48269,0,0,0,-1,-1,0
14907,1,1,0,-1,-1,0
23427,1,0,1,-1,-1,0
35100,1,1,0,-1,-1,0
37942,1,0,1,-1,-1,0
63068,0,0,0,-1,-1,0
21455,0,0,0,-1,-1,0
59530,1,1,0,-1,-1,0
25917,1,1,0,-1,-1,0
21062,1,1,0,-1,-1,0
2244,1,1,0,-1,-1,0
2639,1,1,0,-1,-1,0
1320,1,0,1,-1,-1,0
51247,1,1,0,-1,-1,0
25146,1,1,0,-1,-1,0
34756,0,0,0,-1,-1,0
14751,0,0,0,-1,-1,0
19580,0,0,0,-1,-1,0
41511,0,0,0,-1,-1,0
61989,1,1,0,-1,-1,0
66775,0,0,0,-1,-1,0
14494,0,0,0,-1,-1,0
69964,1,1,0,-1,-1,0
26118,1,1,0,-1,-1,0
67286,1,1,0,-1,-1,0
41784,0,0,0,-1,-1,0
5721,1,1,0,-1,-1,0
20053,0,0,0,-1,-1,0
32179,1,1,0,-1,-1,0
16666,1,1,0,-1,-1,0
41913,0,0,0,-1,-1,0
66390,1,0,1,-1,-1,0
51771,1,1,0,-1,-1,0
63651,1,1,0,-1,-1,0
60864,1,1,0,-1,-1,0
56003,1,1,0,-1,-1,0
17668,1,1,0,-1,-1,0
35175,0,1,-1,-1,-1,0
23007,0,0,0,-1,-1,0
20542,0,0,0,-1,-1,0
34652,1,1,0,-1,-1,0
52006,1,1,0,-1,-1,0
49240,1,1,0,-1,-1,0
35808,1,1,0,-1,-1,0
57178,0,0,0,-1,-1,0
64567,1,1,0,-1,-1,0
7981,0,0,0,-1,-1,0
40583,0,0,0,-1,-1,0
31805,1,1,0,-1,-1,0
5010,0,0,0,-1,-1,0
566,1,1,0,-1,-1,0
16775,1,1,0,-1,-1,0
50633,0,0,0,-1,-1,0
56656,0,0,0,-1,-1,0
2190,0,1,-1,-1,-1,0
4872,1,1,0,-1,-1,0
7115,0,0,0,-1,-1,0
47350,1,1,0,-1,-1,0
23,0,0,0,-1,-1,0
33503,0,0,0,-1,-1,0
17775,0,0,0,-1,-1,0
56052,0,0,0,-1,-1,0
32565,1,1,0,-1,-1,0
33802,1,1,0,-1,-1,0
65128,0,0,0,-1,-1,0
30652,1,1,0,-1,-1,0
33159,0,1,-1,-1,-1,0
54325,0,0,0,-1,-1,0
13279,0,0,0,-1,-1,0
52754,1,0,1,-1,-1,0
4321,0,0,0,-1,-1,0
8171,1,1,0,-1,-1,0
42425,0,1,-1,-1,-1,0
61535,0,0,0,-1,-1,0
61636,1,1,0,-1,-1,0
6365,0,1,-1,-1,-1,0
10345,0,0,0,-1,-1,0
28753,1,0,1,-1,-1,0
43981,0,1,-1,-1,-1,0
29663,0,0,0,-1,-1,0
20398,1,1,0,-1,-1,0
31104,1,1,0,-1,-1,0
12699,0,1,-1,-1,-1,0
58440,0,0,0,-1,-1,0
5408,1,1,0,-1,-1,0
5074,1,1,0,-1,-1,0
51680,0,0,0,-1,-1,0
32955,0,0,0,-1,-1,0
34251,0,0,0,-1,-1,0
18513,1,1,0,-1,-1,0
38432,0,0,0,-1,-1,0
15617,1,0,1,-1,-1,0
34795,0,1,-1,-1,-1,0
50204,1,1,0,-1,-1,0
45228,0,0,0,-1,-1,0
52487,1,0,1,-1,-1,0
64823,1,1,0,-1,-1,0
57874,1,0,1,-1,-1,0
54378,1,1,0,-1,-1,0
44721,1,1,0,-1,-1,0
58121,0,0,0,-1,-1,0
46767,0,0,0,-1,-1,0
38308,0,0,0,-1,-1,0
60044,0,0,0,-1,-1,0
17770,0,0,0,-1,-1,0
56573,0,0,0,-1,-1,0
23783,0,0,0,-1,-1,0
32425,0,1,-1,-1,-1,0
58237,0,0,0,-1,-1,0
65846,1,1,0,-1,-1,0
4325,1,1,0,-1,-1,0
62340,1,1,0,-1,-1,0
13914,1,1,0,-1,-1,0
42837,1,1,0,-1,-1,0
6163,0,0,0,-1,-1,0
49603,1,1,0,-1,-1,0
36146,0,0,0,-1,-1,0
46913,0,0,0,-1,-1,0
9480,1,1,0,-1,-1,0
63586,1,1,0,-1,-1,0
45603,0,0,0,-1,-1,0
60154,1,1,0,-1,-1,0
50626,1,1,0,-1,-1,0
41779,0,0,0,-1,-1,0
21299,0,0,0,-1,-1,0
59558,0,0,0,-1,-1,0
10056,0,0,0,-1,-1,0
31971,1,1,0,-1,-1,0
52667,1,1,0,-1,-1,0
19994,0,0,0,-1,-1,0
19113,0,0,0,-1,-1,0
43998,1,1,0,-1,-1,0
28637,0,0,0,-1,-1,0
22973,0,0,0,-1,-1,0
30824,0,0,0,-1,-1,0
69826,1,1,0,-1,-1,0
513,1,1,0,-1,-1,0
7401,0,0,0,-1,-1,0
8811,0,0,0,-1,-1,0
56431,1,1,0,-1,-1,0
27268,1,1,0,-1,-1,0
1297,1,1,0,-1,-1,0
10749,0,0,0,-1,-1,0
45842,0,0,0,-1,-1,0
20493,0,0,0,-1,-1,0
8287,1,1,0,-1,-1,0
8439,0,0,0,-1,-1,0
53507,1,1,0,-1,-1,0
5911,1,1,0,-1,-1,0
16923,0,0,0,-1,-1,0
34737,1,1,0,-1,-1,0
34387,1,1,0,-1,-1,0
64352,0,0,0,-1,-1,0
30018,1,1,0,-1,-1,0
3415,0,0,0,-1,-1,0
5999,0,1,-1,-1,-1,0
3293,1,1,0,-1,-1,0
25789,0,0,0,-1,-1,0
36920,0,0,0,-1,-1,0
58793,0,0,0,-1,-1,0
42819,0,0,0,-1,-1,0
15039,0,0,0,-1,-1,0
28268,0,0,0,-1,-1,0
43069,1,1,0,-1,-1,0
42256,0,0,0,-1,-1,0
32216,0,0,0,-1,-1,0
53343,1,1,0,-1,-1,0
6678,0,0,0,-1,-1,0
3710,1,1,0,-1,-1,0
22049,0,0,0,-1,-1,0
66482,1,1,0,-1,-1,0
49910,0,0,0,-1,-1,0
23691,1,1,0,-1,-1,0
20438,0,0,0,-1,-1,0
35604,1,1,0,-1,-1,0
47099,0,0,0,-1,-1,0
19320,0,0,0,-1,-1,0
